text,label
is it possible to place na order from {{delivery country}},technical_support
how can i file a customer complaint against your company?,technical_support
can you help me see when my product is going to arrive?,technical_support
help me inform of a problem with sign-up,billing_issue
i'm calling to make a claim against ur company,technical_support
assistance seeing your allowed payment methods,product_inquiry
awnna call customer support,general_feedback
there are problems entering a secondary delivery address,account_access
how to see the shipment options,technical_support
i do not know what to do to delete a standard account,account_access
need assistance contacting an operator,cancellation_request
there are troubles correcting my address,general_feedback
opening new platinum account,account_access
can i check how long reimbursements usually take,billing_issue
will you show me what delivery methods i can choose?,technical_support
open a standard account,account_access
i do not know how i can check the accepted payment methods,product_inquiry
help to see the early termination penalties,billing_issue
i do not know what i have to do to file a claim,technical_support
would it be possible to comtact an agent?,cancellation_request
i do not know how to send feedback for your services,product_inquiry
need to give a quick look at my invoice #85632,product_inquiry
i need assistaance finding invoice #85632,product_inquiry
how do i subscribe to the corporate newsletter,product_inquiry
i do not know what to do to get invoice #85632,product_inquiry
how can i give a quick look at my bills from {{person name}},product_inquiry
editing info on {{account category}} account,account_access
where do i see the eta of purchase {{order number}}?,technical_support
i want information about changing the delivery address,general_feedback
can you help me check in which cases can i ask for a refund?,billing_issue
i want to check in which cases can i request my money back,billing_issue
i don't know what to do to locate the involice #85632,product_inquiry
is it possible to order some of your article?,technical_support
modifying {{account category}} account,account_access
help me check in what cases can i request a reimbursement,billing_issue
i'm trying to set up another shipping address,account_access
i try to recover the pin of my account,account_access
i cant register how could i notify of sign-up issues,billing_issue
i want help seeign when will my product arrive,technical_support
i do not know how i can see the early exit fee,billing_issue
modify data on {{account category}} account,account_access
how to inform of problems with signup?,billing_issue
i expect a damn restitution of {{currency symbol}}{{refund amount}},billing_issue
i need assistance to send my feedback for your company,product_inquiry
i dont know whatto do to talk to customer assistance,general_feedback
i need to make a complaint,technical_support
want assistance lodging a reclamation,technical_support
i need assistance correcting purchase {{order number}},technical_support
i need help looking for my bill from {{person name}},product_inquiry
correct info on {{account category}} account,account_access
how couldi see how long it takes for my package to arrive,technical_support
find information about a lost password,account_access
creating new platinum account,account_access
changing purchase {{order number}},technical_support
where can i recover my account password?,account_access
want assitsance to talk with a human agent,cancellation_request
what do i need to do to edit order {{order number}}?,technical_support
is it possible to see how soon can i expect the order?,technical_support
i want assistance to cancel the newsletter subscription,product_inquiry
i am trying to earn a product,technical_support
i do not know how to find my bill #12588,product_inquiry
i'm waiting for a compensation of {{currency symbol}}{{refund amount}},billing_issue
i don't know how i could request my money back,billing_issue
lodging consumer complaint against ur business,technical_support
reporting trouble with payments,billing_issue
where can i check my invoices from {{person name}}?,product_inquiry
help me to check what payment methods are available,product_inquiry
where to receive restitutions of money,billing_issue
where do i lodge a complaint against your company?,technical_support
i want help to check what hours i can reach customer service,general_feedback
changing to pro account,account_access
is it possible to ceck the allowed payment options,product_inquiry
i have a problem with the removal of my {{account type}} account,account_access
i try to check what hours customer support available is,general_feedback
i can't see if there is anything wrong with the restitution,billing_issue
i want help speaking to a live agent,cancellation_request
switching to {{account type}} account,account_access
help me canceling my subscription to ur corporate newsletter,product_inquiry
i don't know how i can download my invoice from {{person name}},product_inquiry
is it possible tomodify order {{order number}},technical_support
modifying ingormation on platinum account,account_access
could you help me notify of an error with signup?,billing_issue
i have troubles setting a secondary shipping address up,account_access
where can i check if there is anything enw on the refund?,billing_issue
wanna change to the {{account type}} account can ya help me,account_access
wanna buy several articles,technical_support
is it possible to see how soon can i expect my product?,technical_support
i call to write an opinion about an product,product_inquiry
i expect a refund of {{currency symbol}}{{refund amount}},billing_issue
need assistance to check the status of order {{order number}},technical_support
i need to speak with a live agent,cancellation_request
where can i receive a rebate of my money?,billing_issue
where can i request refunds?,billing_issue
issues setting up another shipping address,account_access
i have got to subscribe to the company newsletter,product_inquiry
i don't know how i can order some of your article,technical_support
"i am looking for the shipping periods, will you help me?",technical_support
can i file a complaint against your businhess?,technical_support
assistance to unsubscribe to the corporate newsletter,product_inquiry
can ya help me to check ur reimbursement policy,billing_issue
where do i acquire some items?,technical_support
i dont know what i need to do to sign up to the newsletter,product_inquiry
"i don't use the goddamn gold account, i want to delete it",account_access
i want help to check the shipping methods,technical_support
can i place an order from {{delivery city}}?,technical_support
need assistance to report registration issues,billing_issue
assistance notifying of an issue with payments,billing_issue
"i have to see the payment modalities, can you help me?",product_inquiry
where to change to the freemium account,account_access
how to edit the address?,general_feedback
is it possible to cancel purchase {{order number}}?,cancellation_request
where to see the status of my reimbursement?,billing_issue
could you help me find my invoice from {{person name}}?,product_inquiry
is it possible toi chat with somebody?,cancellation_request
help me creating a {{account category}} account for my daughter,account_access
help me writing a review for a service,product_inquiry
i don't know how to see the withdrawal fees,billing_issue
need to change to the goddamn gold account could ya help me,account_access
want assisance to speak with an operator,cancellation_request
can you show me the current status of order {{order number}}?,technical_support
how do i report an error with sign-up?,billing_issue
i can't report errors with signup,billing_issue
can ya help me inform of errors with online payment,billing_issue
is it possible to get in touch with customer support?,general_feedback
i want assistance to change to the {{account category}} account,account_access
what do i have to do to contact an agent,cancellation_request
i dont know what to do to look for the invoice #37777,product_inquiry
need help changing to the standard account,account_access
can ya hepl me see when will my item arrive,technical_support
i don't know how i can check the withdrawal fees,billing_issue
help me to check what delivery methods i can choose,technical_support
need assistance to earn an article,technical_support
help to get my bill from {{person name}},product_inquiry
modify purchase {{order number}},technical_support
i cannot unsubscribe from urnewsletter,product_inquiry
i try to restore the access key of my account,account_access
check the goddamn early exit charges,billing_issue
want assistance to recover my profile pass,account_access
help me see the eta of the purchase {{order number}},technical_support
trouble entering a new shipping address,account_access
where to leave feedback for a service?,product_inquiry
i want assistance to file a reclamation against your company,technical_support
i cannot retrieve the passqord of my profile,account_access
showing me eta of purchase {{order number}},technical_support
where do i update the delivery address?,general_feedback
see ur payment methods,product_inquiry
need help to receive your company newsletter,product_inquiry
help me update purchase {{order number}},technical_support
can you tell me about correcting the address?,general_feedback
deleting item from order {{order number}},technical_support
see the bills frmo {{person name}},product_inquiry
there is an error setting up my shipping address,account_access
there is a trouble submitting a secondary shipping address,account_access
i need to check at what time i can reach custome assistance,general_feedback
i am trying to check what delivery methods are available,technical_support
see purchase {{order number}} current status,technical_support
where could i receive the fucking company newsletter?,product_inquiry
close {{account category}} account,account_access
what do i have to do to file a claim?,technical_support
can i cancel my subscription to your corporate newsletter?,product_inquiry
i have to lerave my feedback for ur products,product_inquiry
how can i acquire several of your article?,technical_support
want assistance to get my money back,billing_issue
i don't know what i need to do to see the termination fees,billing_issue
i don't know what to do to ask for compensationsof my money,billing_issue
wanna leave a review about a product how to do it,product_inquiry
i need assistance to change the delivery address,general_feedback
help checkig in what situations can i ask for a refund,billing_issue
how do i talk to an assistant?,cancellation_request
where to acquire several articles ?,technical_support
i need information about a {{account category}} account cancellation,account_access
can you help me to retrieve the pin of my profile?,account_access
i have a problem with cancelling order {{order number}},cancellation_request
can i edi order {{order number}}?,technical_support
i dont know how to give a quick look at bill #37777,product_inquiry
buying item,technical_support
i need to see at what time customer service available is,general_feedback
help to ask for a restitution of money,billing_issue
can you help me to list your paymnet modalities?,product_inquiry
how do i check what hours customer service available is?,general_feedback
correct info on freemium account,account_access
need help checking what shipping options are available,technical_support
do you have newsletter?,product_inquiry
assistance to set my new shipping address up,account_access
editing information on freemium account,account_access
i'm waiting for a restitution oof {{currency symbol}}{{refund amount}},billing_issue
i do not know how i can see the eta of purcyase {{order number}},technical_support
i need assistance to notify of problems with a sign-up,billing_issue
"i would like to enter another shipping address, help me",account_access
i want help to leave feedback for your services,product_inquiry
how to make a customer claim against your business?,technical_support
what do i need to do to file a claim?,technical_support
can you help me to see what delivery options i have?,technical_support
i don't know what i need to do to make a consumer claim,technical_support
can you help me cancel purchase {{order number}}?,cancellation_request
i dont know what i have to do to delete my {{account category}} account,account_access
cancelling purchase {{order number}},cancellation_request
uhave a mail address to get in touch with customer support,general_feedback
i'm calling to lodge a claim against ur company,technical_support
want assistance to give a quick look at the invoice #12588,product_inquiry
can i change to the {{account category}} account?,account_access
"i paid {{currency symbol}}{{refund amount}} for this product, how doi get a rebate?",billing_issue
i can't notify of problems with a registration,billing_issue
buy some articles,technical_support
i want to shop several articles,technical_support
can uhelp me leaving feedback about ur company,product_inquiry
where to create a {{account category}} account for my daughter?,account_access
help seeing what hours i can call customer support,general_feedback
help seeing the allowed payment modalities,product_inquiry
i do not know what i have to do to obtain a rebate,billing_issue
i want assiatance seeing how soon can i expect the delivery,technical_support
where do i check the early exit charge?,billing_issue
i dont know what i have to do to close my gold account,account_access
i do not know how i could receive an reimbursement of money,billing_issue
assistance to see your money back guarantee,billing_issue
what do i need to do to see the methods for shipment?,technical_support
i need assistance to change to the {{account type}} account,account_access
i want to reset my goddamn user profile key,account_access
can uhelp me cancelling order {{order number}},cancellation_request
i have troubles submitting the shipping address,account_access
i want assistance to talk with an agent,cancellation_request
can i check what hours i can reach customer assistance?,general_feedback
how to ask for a rebate of my money,billing_issue
i have a problem with the removal of a {{account category}} account,account_access
i have problems with the cancellation of a {{account category}} account,account_access
can you tell me more about changing my address?,general_feedback
"i need to talk to a live agent, can i get some help?",cancellation_request
i need help restoring myt user profile pin code,account_access
i want help checking the restitution current status,billing_issue
"i have to talk to customer support, will you help me?",general_feedback
can you help me to see when my product is going to arrive?,technical_support
problems with canceling purchase {{order number}},cancellation_request
i want help to check order {{order number}} current status,technical_support
i do not know how i can ask for rebates,billing_issue
i dont know how to get my invoices from {{person name}},product_inquiry
tell me about updating my delivery address,general_feedback
i do not know what to do to send feedback for a product,product_inquiry
i don't know what to do to see the allowed payment methods,product_inquiry
i have issues setting up a new delivery address,account_access
"i need to track my compensation, help me",billing_issue
assistance making a custolmer claim,technical_support
i want information about the shipping period,technical_support
i do not know what to do to delete a {{account type}} account,account_access
i paid {{currency symbol}}{{refund amount}} for this purchase want help receiving a refund,billing_issue
i dont know what i need to do to buy some products,technical_support
checking invoices from {{person name}},product_inquiry
can you help me earning several products?,technical_support
help me contact aperson,cancellation_request
i want assistance to reset my profile password,account_access
update data on standard account,account_access
i want a freemium account,account_access
contact a live agent,cancellation_request
can you help me to change to the {{account type}} account?,account_access
i need to talk to a operator,cancellation_request
send me bull from {{person name}},product_inquiry
"i need to leave my feedback, can you help me?",product_inquiry
edit info on {{account type}} account,account_access
i want to lodge a customer claim against your organization,technical_support
can i speak with an operator,cancellation_request
i have got to see how long the delivery takes,technical_support
i need assistance to talk to a human agent,cancellation_request
help me nltifying of issues with a sign-up,billing_issue
"i want to purchase a few of your item, how do i do it?",technical_support
"i need to set a damn shipping address up, will you help me?",account_access
i dont know what i need to do to delete the standard account,account_access
i want assistance solving issues with online payments,billing_issue
i cannot find the cancellation fees,billing_issue
what do i need to do to get my invoices from {{person name}},product_inquiry
i'd like to change to the {{account category}} account i need assistance,account_access
i want help to inform of an issuewith signup,billing_issue
can you help me contacting a person?,cancellation_request
can you help me updating my shipping address?,general_feedback
how can i see how long it takes for the article to arrive?,technical_support
i expect an rebate of {{currency symbol}}{{refund amount}},billing_issue
i have a problem with opening a premium account,account_access
i want to see when will my product arrive,technical_support
i can no longer afford order {{order number}} could i cancel it,cancellation_request
help using the platinum account,account_access
i expect a refund of {{refund amount}} dollars,billing_issue
can i check how long the shipping takes?,technical_support
file consumer reclamation against ur company,technical_support
want assistance to notify of problemswith a sign-up,billing_issue
i don't know how to check the early exit charge,billing_issue
is it possible to check how soon can i expect my article,technical_support
need to add an item to purchase {{order number}} could ya help m,technical_support
i want to know about receiving your company newsletter,product_inquiry
i try to see if there are any news on the reimbursement,billing_issue
i don't know how i can remove my {{account category}} account,account_access
can i see order {{order number}} status?,technical_support
"i would like to edit my bloody account, could you help me?",account_access
i'm waiting for a compensation of {{currency symbol}}{{refund amount}},billing_issue
i want help to see in which cases can i ask for refunds,billing_issue
how can i demand reimbursements of my money?,billing_issue
could i use the {{account type}} profile?,account_access
i don't know what i need to do to download bill #85632,product_inquiry
want help checking ur reimbursement poliicy,billing_issue
i want help to check what options for delivery you offer,technical_support
help checking in what cases can i request a refund,billing_issue
i have to check how long it takes for my delivery to arrive,technical_support
i want assistance to chat with someone,cancellation_request
what are ur available payment methods,product_inquiry
i have got to modify my shipping address how to do it,general_feedback
how do i check what hours i can call customer assistance,general_feedback
is it possible to notify of errors with a signup?,billing_issue
i don't know what i need to do to download the bill #37777,product_inquiry
could you help me to notify of an issue with payments?,billing_issue
i odn't know how i can look for my invoice #12588,product_inquiry
i do not know how i can see the methods for shipping,technical_support
i don't know how i can contact an sasistant,cancellation_request
"i cannot pay, i have to inform of a problem with payments",billing_issue
get invoices from seven months ago,product_inquiry
"i would like to list the payment methods, how to do it?",product_inquiry
i want help checking the allowed payment modalities,product_inquiry
i need assistance to notify of a registration problem,billing_issue
"i need to swap an item of order {{order number}}, help me",technical_support
help me see the eta of purchase {{order number}},technical_support
"i have to change to the platinum account, how do i do it?",account_access
i need help to add several product to order {{order number}},technical_support
"i have got to submit a new shipping address, i need help",account_access
assistance using the {{account type}} profile,account_access
need to eddit order {{order number}},technical_support
would ig be possible to order some bloody articles?,technical_support
i have to submit a secondary delivery address,account_access
"i need to receive your company newsletter, how to do it?",product_inquiry
tell me about cancelping the company newsletter subscription,product_inquiry
i need help checking the biol #37777,product_inquiry
how to recover my goddamn profile piin code,account_access
can you help me to remove a product from order {{order number}}?,technical_support
i want help demanding reimbursements of my money,billing_issue
i dont know what i have to do to change to the pro account,account_access
need assistance to inofrm of issues with a sign-up,billing_issue
i have to see what shipping options you offer,technical_support
anyone available at customer assistance,general_feedback
update details on standard account,account_access
i do not know how i can recover my profile access key,account_access
i dont know how to order several of ur article,technical_support
correct data on gold account,account_access
assistance to use the premium profile,account_access
i want to leave feedback about your services,product_inquiry
i do not know how i could close my damn freemium account,account_access
need help receiving the company newsletter,product_inquiry
i don't know what i need to do to download my invoice #00108,product_inquiry
"i have got to see the payment opitons, how to do it?",product_inquiry
i have to inform of an issue with bloody registrations,billing_issue
help to obtain a compensation of my money,billing_issue
i dont know how i can shop several of ur product,technical_support
"i want to see your payment methods, how to do it?",product_inquiry
help me file a reclamation against ur compay,technical_support
help to unsubscribe frmo your company newsletter,product_inquiry
i need assistance opening a {{account category}} account for my daughter,account_access
i want help checking order {{order number}} current status,technical_support
need to correct the damn data on my user how do i do it,account_access
i want to restore my user profkle pwd,account_access
have a problem with the cancellation of my gold account,account_access
rebating {{currency symbol}}{{refund amount}},billing_issue
what do i have to do to submit my shipping address,account_access
could ya help me to unsubscribe from ur company newsletter,product_inquiry
i don't know how i could file a goddamn customer claim,technical_support
is it possible to notify of issues with online payment?,billing_issue
get invoices from {{person name}},product_inquiry
how to lodge a consumer complaint against your business?,technical_support
what do i need to do to recover the pwd of my profile?,account_access
help me write a review,product_inquiry
i do not know what i have to do to see bill #85632,product_inquiry
i dont know how i can talk to customer service,general_feedback
i have to report a problem with online payments,billing_issue
where to acquire several of your item?,technical_support
canceling subscription to ur company newletter,product_inquiry
error with sign-up,billing_issue
i want help to swap an article of purchase {{order number}},technical_support
where to see the damn termination charges?,billing_issue
where can i subscribe to ur corporate newsletter,product_inquiry
could you tell me about correcting my shipping address?,general_feedback
"my experience with you was awful, lodge a bloody claim",technical_support
i want help cancellkng purchase {{order number}},cancellation_request
i dont know how to check what methods for delivery are there,technical_support
how to cancel the subscription to ur company newsletter,product_inquiry
could i change to the gold account?,account_access
how do i see when my item is going to arrive?,technical_support
i need help to submit the delivery address,account_access
help seeing in what situations can i request to be refunded,billing_issue
i want assistance seeing the bill from {{person name}},product_inquiry
i want assistance to see in what cases can i ask for refunds,billing_issue
want help to get the invokces from {{person name}},product_inquiry
edtiing order {{order number}},technical_support
"i have got to order a few of your item, how do i do it?",technical_support
i dont know what to do to acquire a product,technical_support
i cannot unsubscribe to the goddamn corporate newsletter,product_inquiry
want help unsubscribing to your company newsletter,product_inquiry
i don't know how to request a refund of money,billing_issue
i need help to talk to someone,cancellation_request
i want assistance to swap something of purchase {{order number}},technical_support
i don't know what i need to do to cancel a platinum account,account_access
add item to order {{order number}},technical_support
help to cancel purchase {{order number}},cancellation_request
i canttalk to a human agent,cancellation_request
i want assistance to change to the {{account category}} account,account_access
how do ii modify order {{order number}},technical_support
how do i check my bill from {{person name}}?,product_inquiry
i have a problem with the deletino of a gold account,account_access
"i do not have a pro account, could you help me to register?",account_access
do you have a mail to get in touch with customer assistance?,general_feedback
"i want to check the withdrawal charges, how to do it?",billing_issue
will you show me how soon canh i expect my parcel?,technical_support
i would like to track the restitution,billing_issue
ido not know how i could file a consumer claim,technical_support
i cant make payments how to inform of issues with payment,billing_issue
i do not know how i can give a quick look at invoice #00108,product_inquiry
i have got to notify of an sisue with online payment,billing_issue
i need assistance to recover my pin code,account_access
lodging claim,technical_support
help checking the status of the restitution,billing_issue
can i open a {{account type}} account?,account_access
i don't know what i need to do to chat with a person,cancellation_request
"i have to correct my address, will you help me?",general_feedback
how could i open a standard account?,account_access
help me to seed in what situations can i ask to be refunded,billing_issue
i dont know what to do to submit feedback for a service,product_inquiry
where do i see when my product is gonna arrive,technical_support
i have to see the early termination penalty,billing_issue
can you help me to speak to customer support?,general_feedback
updating {{account category}} account,account_access
assistance to look for the bill from {{person name}},product_inquiry
i don't know what to do to find the bills from {{person name}},product_inquiry
i want to receive a reimbursement of my money,billing_issue
cancelling standard account,account_access
