text,label
i need assistance checking what methods for delivery i have,technical_support
editing data on standard account,account_access
i do nog know how to notify of a problem with a signup,billing_issue
i want assistance placing an order,technical_support
assistance notifying of a trouble wigh online payment,billing_issue
checking invoices from {{person name}},billing_issue
need to see what shipment options are there how to do it,technical_support
help me retrieve the key of my user proflie,account_access
have a question about cancelling order {{order number}},cancellation_request
need to leave a fucking review for ur products,product_inquiry
can ya help me notifying of an issue with a sign-up,billing_issue
how can i delete several ites from purchase {{order number}}?,technical_support
speaking to human agent,cancellation_request
how can i write a comment?,product_inquiry
is it possible to get rebates of my money,billing_issue
i cant add an article to order {{order number}},technical_support
can uhelp me to check the eta of purchase {{order number}},technical_support
i do not know how i can see the current status of the refund,billing_issue
ihave an issue entering my shipping address,account_access
want assistance to make a purchse,technical_support
need assistance downloading my invoice{{invoice number}},product_inquiry
i am waiting for a reimbursement of {{refund amount}} dollras,billing_issue
where could i open a premium account for my fiance?,account_access
problem with {{account type}} account terminations,account_access
help me check at what time i can call customer esrvice,general_feedback
where do i get an compensation of money,billing_issue
can you tell me about correcting the address?,general_feedback
"i have to see the payment options, can you help me?",product_inquiry
i am trying to change to the {{account category}} account,account_access
what do i need to do to chat wth a person?,cancellation_request
help checking my restitution status,billing_issue
trouble submitting anther shipping address,account_access
editing standard account,account_access
do you ship to {{delivery country}}?,technical_support
i dont know how to recover the key of my user,account_access
i try to see what hours i can call customer support,general_feedback
i need to shop some products,technical_support
could you help me canceling purchase {{order number}}?,cancellation_request
i expect a restitution of {{currency symbol}}{{refund amount}},billing_issue
where do i leave a review about a service,product_inquiry
i need help checking when my parcel is going to arrive,technical_support
is it possible to inform of payment issues?,billing_issue
i do not know what i have to do to delete a standard account,account_access
can uhelp me downloading the invoice from {{person name}},product_inquiry
find information about my passreset,account_access
checking invoices from {{person name}},billing_issue
i have to see in what cases can i ask for reimbursements,billing_issue
pudate pro account,account_access
use platinum account,account_access
wana see the allowed payment modalities how can i do it,product_inquiry
i'd like to soeak with customer assistance could uhelp me,general_feedback
i am waiting for a compensation of {{currency symbol}}{{refund amount}},billing_issue
i have to see in which cases can i sak for reimbursements,billing_issue
problems with standard account terminations,account_access
show me under what circumstances can i ask for my money back,billing_issue
edit {{account type}} accont,account_access
rebating {{currency symbol}}{{refund amount}},billing_issue
earn a product,technical_support
editing data on {{account type}} acocunt,account_access
download bill from {{person name}},product_inquiry
see in what situations can i request my money back,billing_issue
open new {{account type}} account for daughter,account_access
i haqve got to check when my delivery is gonna arrive,technical_support
need assistance to restore the pin of my profile,account_access
assistance to purchase a few of your product,technical_support
where do i lodge a reclamatioln,technical_support
need to notify of an error with sign-up,billing_issue
"i have to order a bloody product, how can i do it?",technical_support
i try to create a pro account for my daughter,account_access
see in what situations can i ask for refunds,billing_issue
i try to send some feedback for a product,product_inquiry
i need assistance to check the invoices from {{person name}},billing_issue
how to get invoice #00108?,product_inquiry
seeing your money back policy,billing_issue
assistance informing of an error with onlinepayment,billing_issue
help me creating a freemium account,account_access
i don't know what to do to see the allowed payment methods,product_inquiry
i cannot check ur money back guarantee,billing_issue
what do i need to do to hceck the termination charge,billing_issue
i want help talking with a human agent,cancellation_request
i cant track my reimbursement,billing_issue
can uhelp me see how soon can i expect the article,technical_support
i don't know what i have to do to speak with an asistant,cancellation_request
order 00004587345current status,technical_support
is it possible to report signup errors?,billing_issue
i want assistancesubmitting my feedback for a product,product_inquiry
i cannot reset my user profile pin,account_access
can uhelp me cancelling purchazse {{order number}},cancellation_request
get invoice #37777,product_inquiry
"i can no longer afford purchase {{order number}}, cancel it",cancellation_request
i need assistance adding several articles to order {{order number}},technical_support
i want to see how long it tyakes for my package to arrive,technical_support
i don't know how i can submit feedback for your products,product_inquiry
want assistance solving an problem with payments,billing_issue
i need help to create a platinum account,account_access
"i want to update my delivery address, help me",general_feedback
i do not know what to do to delete a pro account,account_access
want help to make a customer complaint against your business,technical_support
where do i get the bills from {{person name}},product_inquiry
how can i check the available payment modalities?,product_inquiry
i wanthelp speaking with a person,cancellation_request
i don't know what to do to download the invoice #85632,product_inquiry
i can't report an error with a sign-up,billing_issue
i want assistance contacting an assistant,cancellation_request
what do i ned to do to cancel order {{order number}}?,cancellation_request
help to lodge a customer claim against ur organization,technical_support
"i have got to swap something of order {{order number}}, help em",technical_support
opening new {{account type}} account,account_access
switch to {{account type}} account,account_access
need help to see at what time i can contact customer service,general_feedback
i cannot see the eta of order {{order number}},technical_support
how do i check what hours i can call customer support?,general_feedback
i need an {{account type}} account,account_access
change to {{account category}} account,account_access
what is order {{order number}} current status,technical_support
would it be possible to sitch to the bloody {{account type}} account,account_access
i have to demand a compensation,billing_issue
need to report a troubled with payments,billing_issue
where to correct my shipping address?,general_feedback
see invoices from {{person name}},billing_issue
support regarding online pamyent,billing_issue
i have to see the early exit fee,billing_issue
can i see the eta of the order {{order number}},technical_support
i need help to look for bill #00108,billing_issue
i do not know how i can obtain a rebate of money,billing_issue
i can't change to the damn gold account,account_access
where do i know if there is anything wrong with my rebate?,billing_issue
i do not knwo how i can check bill #37777,billing_issue
i do not know how to close my {{account type}} account,account_access
i do not know how i could request compensations of money,billing_issue
there are problems trying to edit my address,general_feedback
modify {{account category}} accunt,account_access
assistance to unsubscribe from your corporate newsletter,product_inquiry
assistance to contact an operator,cancellation_request
i need help to switch to the standard account,account_access
i need help unsubscribing from your newsletter,product_inquiry
modifu details on {{account category}} account,account_access
assistance resetting the key of my user account,account_access
see order {{order number}} current status,technical_support
i have to check the eta of the purchase {{order number}},technical_support
i am trying to see when my article is gonig to arrive,technical_support
"i want to get my invoice from {{person name}}, i need help",product_inquiry
add item to order {{order number}},technical_support
i dont know what i need to do to make a customer claim,technical_support
update gold account,account_access
want help to submit feedback for ur company,product_inquiry
can you help me to sign up to the corporate newsletter?,product_inquiry
what do i have to do to download the invoices from {{person name}},product_inquiry
where do i track the refund,billing_issue
i call to file a consumer claim against ur company,technical_support
i do not know what to do to notify of registration issues,billing_issue
i have to see how long it takes for the shipment to arrive,technical_support
i want to get in touch with customer service,general_feedback
i need help seeing the termination fees,billing_issue
getting refund of money,billing_issue
how can i see how long the shipping takes,technical_support
need to write a comment about ur serfices how could i do it,product_inquiry
i want assistance reporting issues with a sign-up,billing_issue
"i paid {{currency symbol}}{{refund amount}} for these articles, where do i obtain a rebate?",billing_issue
i need help canceling order {{order number}},cancellation_request
want assistancd purchasing several of ur product,technical_support
what is the customer assistance phone number?,general_feedback
my adddress changed how can i update it,general_feedback
i ned information about the termination of a gold account,account_access
create {{account type}} account for wife,account_access
change info on {{account type}} account,account_access
"i have to see when will my product arrive, how to do it?",technical_support
see how long refunds usually take,billing_issue
what do i need to do to see the termination fee,billing_issue
cn i place an order from {{delivery city}}?,technical_support
can you help me to use the pro profile?,account_access
how can i check purchase {{order number}} current status?,technical_support
support submitting the deoivery address,account_access
can uhelp me leaving feedback about ur company,product_inquiry
i don't know what to do to download my invoice #12588,product_inquiry
i have got to submit my feedback for a product,product_inquiry
what do i need to do to file a claim?,technical_support
"i don't want this item, help me cancel purchase {{order number}}",cancellation_request
show me in what situations can i request refunds,billing_issue
i want help getting bill #85632,product_inquiry
i need help with creating my platinum account,account_access
i have to request a rebate of my money,billing_issue
can you help me see how soon can i expect the product?,technical_support
i want assistance to talk with an agent,cancellation_request
i want supports changing my address,general_feedback
i don't know what to do to create a {{account category}} account,account_access
how to use the {{account category}} account?,account_access
get invoice from last month,product_inquiry
update {{account category}} account,account_access
i want help to unsubscribe to the company newsletter,product_inquiry
i don't know what to do to switch to the standard account,account_access
i want asistance downloading invoice #12588,product_inquiry
wanna submit feedback for ur services help me,product_inquiry
i do not know what i have to do to lodge a reclamation,technical_support
shipping to {{delivery city}},technical_support
i want help to edit my address,general_feedback
see bills from {{person name}},billing_issue
i'm trying to file a consumer claim against ur business,technical_support
i need to cancel the company newsletter subscription,product_inquiry
where can i eanr a few of ur item,technical_support
i want assistance to see your allowed payment modalties,product_inquiry
i try to change to the {{account type}} account,account_access
"i ain't happy with your work, help lodging a consumer claim",technical_support
i don't know what i need to do to modify my delivery address,general_feedback
change purxhase {{order number}},technical_support
what do i need to do to order a few of your product?,technical_support
need help to speak with somebody,cancellation_request
how can i reset my profile pass?,account_access
new {{account type}} account,account_access
assistance to swap several items of order {{order number}},technical_support
can you help me switch an item of order {{order number}}?,technical_support
i need help retrieving the key of my user profile,account_access
"i want to check the withdrawal charges, how to do it?",billing_issue
"i want to see how long the shipping takes, how can i do it?",technical_support
"i have to check the status of my rebate, i need help",billing_issue
i try to check your damn money back guarantee,billing_issue
need assistance modifying my user info,account_access
i expect a damn restitution of {{currency symbol}}{{refund amount}},billing_issue
change to platinum acount,account_access
assistance shopping some of your product,technical_support
change data on gold account,account_access
there are issues modifying my address,general_feedback
want assistance cancelling order {{order number}},cancellation_request
"i have got to receive your corporate newsletter, i need help",product_inquiry
can you show me how soon can i expect my delivery?,technical_support
i do not know what to do to get invoice #00108,product_inquiry
i want help to see the cancellation charges,billing_issue
i do not know how to see your money back guarantee,billing_issue
help me check in which cases can i request refunds,billing_issue
i do not know how i can leave my feedback for a service,product_inquiry
i need assistance canceling the newsletter subscription,product_inquiry
can you help me shopping some items?,technical_support
i want to inform of registration issues,billing_issue
i need to cyeck the withdrawal fee,billing_issue
i need help to set up a new shipping address,account_access
want assistance to check the withdrawal penalty,billing_issue
i have an issue submitting a different delivery address,account_access
i try to purchase a few of your article,technical_support
could you help me checking the available payment options?,product_inquiry
need assistance correcting the address,general_feedback
check status of order,technical_support
do uhavea toll-free number to speak to customer assistance,general_feedback
i have issues modifying the delivery address,general_feedback
assistance seeing ur bloody available payment methods,product_inquiry
using another account,account_access
how can i leave a comment,product_inquiry
help to reset my profile password,account_access
downloading bills from {{person name}},product_inquiry
modify order732201349959,technical_support
want assistance solving a payment issue,billing_issue
mldifying {{account category}} account,account_access
need help to make a complaint against ur company,technical_support
i have got to download my bill #12588 how do i do it,product_inquiry
open another freemium account,account_access
help cancelling my newsletter subscription,product_inquiry
i dont know what i have to do to receive thenewsletter,product_inquiry
i cannot modify purchase {{order number}},technical_support
i do not know how to inform of a sign-up problem,billing_issue
deit purchase {{order number}},technical_support
i do not know how to change a product of order {{order number}},technical_support
see in which situations can i ask for a reimbursement,billing_issue
i have got to retrieve the pin of my account,account_access
i don't know how i can see my invoices from {{person name}},billing_issue
i don't know what i need to do to check the invoice #37777,billing_issue
"i want to order a product, i need help",technical_support
wanna list the available payment methods can ya help me,product_inquiry
i need help seeing your money back guarantee,billing_issue
updaing info on platinum account,account_access
i missed several items in purchase {{order number}},technical_support
i need help checking if there are any updates on my refund,billing_issue
i want to see what shipment methods are available,technical_support
how could i order several damn products?,technical_support
assistance notifying of issues with a registration,billing_issue
where do i retrieve the access key of my user?,account_access
is it possible to notify of troubles with online payment ?,billing_issue
can you help me to cancel the newsletter subscription?,product_inquiry
help me seeing how soon can i expect my article,technical_support
"i need to check the payment modalities, can you help me?",product_inquiry
i don't know how i can report registration errors,billing_issue
what do i have to do to check my invoice from {{person name}},billing_issue
how can i remove a platinum acclunt,account_access
find bill #85632,billing_issue
what do i have to do to change to the {{account type}} account?,account_access
where do i order something?,technical_support
help to see the eta of purchase {{order number}},technical_support
i have got to leave my feedback about a service,product_inquiry
i need assistance modifying my bloody user account,account_access
i am trying to speak with an operator,cancellation_request
calling customer assistance,general_feedback
find information about my subscription to ur newsletter,product_inquiry
i need assistance to checkur payment modalities,product_inquiry
"i can't make a payment, how do i notify of fucking errors?",billing_issue
i don't know how to get a reimbursement of my money,billing_issue
my experience with ya was terrible help maing a claim,technical_support
i try to chat with an operator,cancellation_request
i need assistance to file a consumer complaint,technical_support
can i change several articles of order {{order number}}?,technical_support
i want to change a product of order {{order number}},technical_support
i have got to download my invoice from {{person name}},product_inquiry
switch to another account,account_access
help swapping some products of order {{order number}},technical_support
i have got to track purchase {{order number}} help me,technical_support
can you help me to check the methods for shipping?,technical_support
i have to file a consumer claim,technical_support
"i do not want the item i purchased, can i cancel the order?",cancellation_request
i want assistance sending some feedback for a product,product_inquiry
using {{account type}} account,account_access
i want to lodge a customer claim against your organization,technical_support
problem with {{account type}} account deletions,account_access
can you help me speaking with someone?,cancellation_request
i want assistance deleting my standard account,account_access
"i would like to correct order {{order number}}, i need help",technical_support
how to see how long it takes for my shipment to arrive?,technical_support
in which cases can i request to be refunded,billing_issue
need help seeing how soon can i expect the shipment,technical_support
could i place a damn order from {{delivery country}}?,technical_support
i try to check what hours i can reach customer assistance,general_feedback
question about canceling purchase {{order number}},cancellation_request
i need help to check the early termination fee,billing_issue
i do not know what to do to lodge an customer reclamation,technical_support
i need assistance to retrieve my user profile pass,account_access
is it possible to check how soon can i expect the item,technical_support
help speaking to a human agent,cancellation_request
"i have to edit the info on my profile, how to do it?",account_access
can i see what hours customer support availabl is,general_feedback
i have got ti see in which cases can i ask for a refund,billing_issue
i need assistance entering a secondary delivery address,account_access
modifying info on {{account category}} account,account_access
can you help me receive your corporate newsletter?,product_inquiry
i do not know how i could change my address,general_feedback
show cancellation penalty,billing_issue
will you show me what delivery methods i can choose?,technical_support
i have got to change purchase {{order number}},technical_support
i dont know how i can reset my profile pin code,account_access
i have got to subscribe to the fucking newsletter,product_inquiry
wanna see how long it takes for my purchase to arrive,technical_support
how to check how soon can i expect the item,technical_support
how do i see what hours i can contact customer support?,general_feedback
can i see tye eta of purchase {{order number}},technical_support
how could i edit my damn user?,account_access
i dont know what i have to do to speak to an agent,cancellation_request
"i lost my profile pin, where do i restore it?",account_access
"i have got to cancel purchase {{order number}}, help me",cancellation_request
need help to check order {{order number}} status,technical_support
i dont know how to give a quick look at bill #12588,billing_issue
"i have ordered some item, cancel purchase {{order number}}",cancellation_request
i need assistance seeing the cancellaion penalty,billing_issue
can i check when my bloody shipment is gonna arrive,technical_support
"i paid {{currency symbol}}{{refund amount}} for an item, help me to get a bloody rebate",billing_issue
i want assistance cancelling order {{order number}},cancellation_request
where to see the eta of order {{order number}}?,technical_support
information about the removal of a {{account type}} account,account_access
i don't know what to do to talk to a live agent,cancellation_request
i have problems submitting the delivery address,account_access
"i am looking for the shipping periods, will you help me?",technical_support
changkng to {{account category}} account,account_access
"i have got to set up a shipping address, how do i do it?",account_access
"i need to cancel my damn newsletter subscription, help me",product_inquiry
assistance seeing the refund current status,billing_issue
assistance filing a customer complaint against ur company,technical_support
i need help to cancel purchase370795561790,cancellation_request
i want information about the removal of my freemium account,account_access
could you help me to see the status of the reimbursement?,billing_issue
"i have to download bill #12588, i need help",product_inquiry
i dont know how to cncel purchase {{order number}},cancellation_request
modify info on gold account,account_access
assistance submitting feedback for ur services,product_inquiry
i want assistance to give a quick look at the invoice #37777,billing_issue
help to edit order {{order number}},technical_support
i can't check if there is anything new on the compensation,billing_issue
want assistance to contact an person,cancellation_request
can yaa help me talking with a live agent,cancellation_request
lodging claim,technical_support
can you help me purchaqse some of your item?,technical_support
"i would like to track my rebate, can you help me?",billing_issue
i have to check at what time i can contact custome support,general_feedback
i am trying to cancel a freemium account,account_access
is it possible to place an order from {{delivery city}} ?,technical_support
helpme resetting the pass of my profile,account_access
i am trying to set a secondary shipping address up,account_access
submitting differemt shipping address,account_access
i have to create a premium account for my fiance,account_access
i dont know what to do to report troubles with payments,billing_issue
switching to {{account category}} account,account_access
i want help submitting the shipping address,account_access
assistance correcting the damn data on my user account,account_access
i am trying to speak to somebody,cancellation_request
could you help me cancel purchase {{order number}}?,cancellation_request
were can i leave a review for your services?,product_inquiry
i want information about the termination of my {{account type}} account,account_access
can ya help me speaking to someone,cancellation_request
assistance earning some of ur article,technical_support
i cannot reset my damn account pin code,account_access
help me see your allowed payment modalities,product_inquiry
help correcting the address,general_feedback
i domt know how to buy several of ur item,technical_support
i try to change to the {{account category}} account,account_access
is it possible to order some of ur item,technical_support
is it possible to buy several items,technical_support
i need help to submit feedback about your products,product_inquiry
creating new platinum account,account_access
how can i get infomation about my pro account cancellation?,account_access
how do i update order {{order number}}?,technical_support
i need supports trying to update the shipping address,general_feedback
where can i restore the pin code of my user account?,account_access
how could i check the current status of order {{order number}}?,technical_support
i want my rebate of money,billing_issue
where could i cancel purchase {{order number}}?,cancellation_request
i am trying to se how long the shipment takes,technical_support
i have troubles setting a secondary shipping address up,account_access
what do i have to do to contact an agent,cancellation_request
i want to reset my goddamn user profile key,account_access
"someone has stolen my pin code, how could i retrieve it?",account_access
do you ship to {{delivery country}}?,technical_support
how do i subscribe to the corporate newsletter,product_inquiry
i don't know how i could report issues with a sign-up,billing_issue
i do not know how i can cancel purchase {{order number}},cancellation_request
i have paid {{currency symbol}}{{refund amount}} for an article i want an refund,billing_issue
can i delete several articles from purchase {{order number}}?,technical_support
can you help me to change to the goddamn pro account?,account_access
send me invoice #12588,product_inquiry
how do i report an error with sign-up?,billing_issue
shipping addtess trouble,account_access
support trying to update mh address,general_feedback
shipmetns to {{delivery city}},technical_support
need assistance to check in what cases can i request refunds,billing_issue
can uhelp me see ur available payment options,product_inquiry
can i look for bill #37777,billing_issue
i want help checking the withdrawal penalty,billing_issue
i do not know how i could notify of a sign-up error,billing_issue
i need assistnce seeing the termination penalty,billing_issue
i need assistance to talk to customer support,general_feedback
how to inform of an issue with a registration?,billing_issue
i need to get my invoice from {{person name}},product_inquiry
i need assistance reporting an issue with online payment,billing_issue
what do i have to do to use the standard account?,account_access
where to list the accepted payment options,product_inquiry
see in which cases can i request to be refunded,billing_issue
i don't know how to list the payment options,product_inquiry
i have a question about the online registration,billing_issue
i cant inform of sign-up errors,billing_issue
create {{account type}} cacount,account_access
i do not know what to do to check the cancellation fees,billing_issue
new standard acount for wife,account_access
i have a problem setting a delivery address up,account_access
the shipping address is not valid,account_access
"i need to submit the goddamn shipping address, how to do it?",account_access
i need help ordering several of your item,technical_support
needto locate order {{order number}} how can i do it,technical_support
help informing of an error with online payments,billing_issue
assistance looking for invoice #85632,billing_issue
i'm extremely unsatisfied with ur wor i wanna lodge a claim,technical_support
can uhelp me contact an assostant,cancellation_request
i want assistance canceling order {{order number}},cancellation_request
there is an error trying to update my shipping address,general_feedback
"i need to leave some feedback, can i get some help?",product_inquiry
there are problems setting my secondary shipping address up,account_access
help to see in what situations can i ask for refunds,billing_issue
i have problems with the cancellation of a {{account type}} account,account_access
i need help to correct the info on my user profile,account_access
i try to see purchase {{order number}} current status,technical_support
i want assistance changing the info on my user account,account_access
how do i use the {{account type}} account,account_access
i am trying to make a customer complaint,technical_support
i'm waiting for a reimbursement of {{refund amount}} dollars,billing_issue
i have to inform of an issje with a sign-up,billing_issue
want assistance earning something,technical_support
"i forgot my user profile pin, could i recover it?",account_access
i have got to write an opinion for a service,product_inquiry
could uhelp me check the cancellation penalty,billing_issue
i want help to talk with a human agent,cancellation_request
can i see at what time i can contact customer support?,general_feedback
need help to see when my purchase is gonna arrive,technical_support
i awnt assistance to locate the bill #00108,billing_issue
i need hepp using the standard account,account_access
i try to edit purchase {{order number}},technical_support
can you help me make a claim against your business?,technical_support
informing of problem with payment,billing_issue
there are issues submitting a different delivery address,account_access
is it possible to receive reimbursements?,billing_issue
editing data on pro account,account_access
how to ask for a rebate of my money,billing_issue
i do not know what i need to do to download invoice #85632,product_inquiry
i try to know if there is anything new on my refund,billing_issue
i need help earning several articles,technical_support
is it possible to enter the new delivery address?,account_access
need assistance to list your avaialble payment options,product_inquiry
show me in which situations can i request my money back,billing_issue
i do not know how i can recover my profile access key,account_access
editing personal information,account_access
there is an error setting up my shipping address,account_access
can you help me to see the withdrawal charge?,billing_issue
correct information on proaccount,account_access
i do not know how to lodge a claim against your business,technical_support
can you help me to solve an issue with payment?,billing_issue
chcek bills from {{person name}},billing_issue
i don't know what to do to reset my access key,account_access
i have problems editing my address,general_feedback
i'm waiting for a rebateof {{currency symbol}}{{refund amount}},billing_issue
i need help contacting somebody,cancellation_request
i'm trying to cancel the subscription to the newsletter,product_inquiry
i don know what to do to buy some of ur product,technical_support
submit product review,product_inquiry
can you help me check in which cases can i request a refund?,billing_issue
help seeing the withdrawal fee,billing_issue
help me to check the eta of the order {{order number}},technical_support
where can i see how long it takes for the order to arrive?,technical_support
how can i get information about creating a {{account type}} account,account_access
see in which cases can i request my money back,billing_issue
ehlp checking your allowed payment options,product_inquiry
would it be possible to get my invoices from {{person name}}?,product_inquiry
"i missed an item in purchase {{order number}}, i need help adding it",technical_support
i have got to check your refund policy,billing_issue
i expect a reimbursement of {{currency symbol}}{{refund amount}},billing_issue
what do i have to do to report a bloody issue with payments,billing_issue
i want assistance to see how soon can i expect my purchase,technical_support
want help seeing how soon can i xepect my item,technical_support
i want assistance to leave a comment,product_inquiry
i need to sign up to your corporate newsletter,product_inquiry
i dont know what i have to do to download the bill #12588,product_inquiry
open a standard account for my dad,account_access
how do i check when will my item arrive?,technical_support
can you tell me more about updating my delivery address?,general_feedback
assistance to report an error with payment,billing_issue
correct order370795561790,technical_support
need to see the allowed payment options can uhelp me,product_inquiry
where do i check the early termination charge,billing_issue
i expect a rebate of {{refund amount}} dollars,billing_issue
i don't know what to do to change to the platinum account,account_access
can i order from {{delivery country}}?,technical_support
send me bill from {{person name}},product_inquiry
would it be possible to inform of errors with sign-up?,billing_issue
i need help to reset the key of my account,account_access
i try to see in what cases can i ask for reimbursements,billing_issue
is it possible to notify of an error with payments,billing_issue
can uhelp me to order some of ur item,technical_support
create {{account type}} account for wife,account_access
help me to inform of troubles with online payments,billing_issue
correcting information on pro account,account_access
i want help canceling purchase {{order number}},cancellation_request
help me requesting a bloody compensation,billing_issue
issue changing shipping address,general_feedback
i am waiting for a compensation of {{refund amount}} dollars,billing_issue
i don't know what i have to do to call customer support,general_feedback
what do i have to do to sign up to the newsletter,product_inquiry
how could i see the status of my refund,billing_issue
need help to chat with a prson,cancellation_request
i don't know how i could report errors with a registration,billing_issue
i have to see how soon can i expect the purchase,technical_support
i need assistance notifying of a payment probelm,billing_issue
i try to delete a fucking standard account,account_access
want assistance checking ur allowed payment methods,product_inquiry
i am waiting for a refund of {{currency symbol}}{{refund amount}},billing_issue
wanna check when will my parcel arrive can i get some help,technical_support
i don't know what to do to change to the freemium account,account_access
i do not know how i can make a customerr claim,technical_support
help me reset my user access key,account_access
want assistance updating my address,general_feedback
where do i list the accepted payment modalities,product_inquiry
switch to gold account,account_access
opening standard account for wife,account_access
do ya ship tousa,technical_support
i have to acquire some items i need assistance,technical_support
i am trying to cancel purchaes {{order number}},cancellation_request
i need help trying to update the shipping address,general_feedback
cn i place an order from {{delivery city}}?,technical_support
see order {{order number}} cuurrent status,technical_support
open gold cacount for wife,account_access
i don't know what i need to do to edit my shipping address,general_feedback
can you help me to locate the invoice from {{person name}}?,billing_issue
i do not know what to do toreset the pwd of my user,account_access
i'm waiting for a restitution of {{currency symbol}}{{refund amount}},billing_issue
i have a problem with creating a freemium account,account_access
what do i need to do to buy several items?,technical_support
i need information abvout lost passwords,account_access
i dont know what i have to do to delete my {{account category}} account,account_access
i wan help speaking with an assistant,cancellation_request
help me canceling my subscription to ur corporate newsletter,product_inquiry
i expect an reimbursement of {{currency symbol}}{{refund amount}},billing_issue
can ya tell me more about changing the shipping address,general_feedback
assistance to set my new shipping address up,account_access
i don't know what i need to do to switch to the pro account,account_access
"i have to correct order {{order number}}, could you help me?",technical_support
i have to check in which cases can i request refunds,billing_issue
help me to acquire an item,technical_support
want assistance getting a rebate,billing_issue
i don't know how i could delete my standard account,account_access
can yahelp me signing up to the corporate newsletter,product_inquiry
clsoe {{account category}} account,account_access
help me to switch to the standard account,account_access
help me retrieve my profile pin code,account_access
i try to submit some feedback about your company,product_inquiry
i cannot know if there are any updates on my damn refund,billing_issue
will you show me how soon canh i expect my parcel?,technical_support
i cannot see if there are any news on my rebate,billing_issue
i don't know how i can receive the newsletter,product_inquiry
rebate {{refund amount}} dollars,billing_issue
